seed	vcfsim_pi
6151	0.0067784210526315
6152	0.0111526315789473
6153	0.0104184210526315
6154	0.0057442105263157
6155	0.0066178947368421
6156	0.0141884210526315
6157	0.0060726315789473
6158	0.0078594736842105
6159	0.0055763157894736
6160	0.0064336842105263
6161	0.0069421052631578
6162	0.0087021052631578
6163	0.0019984210526315
6164	0.0081536842105263
6165	0.0042910526315789
6166	0.0045168421052631
6167	0.0036521052631578
6168	0.0067673684210526
6169	0.003758947368421
6170	0.0052947368421052
6171	0.0071821052631578
6172	0.00727
6173	0.0033821052631578
6174	0.0077957894736842
6175	0.002158947368421
6176	0.0112705263157894
6177	0.0050663157894736
6178	0.0127384210526315
6179	0.0104731578947368
6180	0.0030968421052631
6181	0.0099026315789473
6182	0.0041468421052631
6183	0.0049110526315789
6184	0.0065031578947368
6185	0.0038947368421052
6186	0.0048252631578947
6187	0.0071510526315789
6188	0.0061084210526315
6189	0.0054836842105263
6190	0.00516
6191	0.010448947368421
6192	0.0046568421052631
6193	0.0089615789473684
6194	0.0049663157894736
6195	0.0048526315789473
6196	0.00337
6197	0.0045278947368421
6198	0.0072068421052631
6199	0.0117505263157894
6200	0.0056105263157894
6201	0.0155026315789473
6202	0.0038984210526315
6203	0.0082910526315789
6204	0.0042357894736842
6205	0.005248947368421
6206	0.0061457894736842
6207	0.0057584210526315
6208	0.0039363157894736
6209	0.0026326315789473
6210	0.0043984210526315
6211	0.0049784210526315
6212	0.0045278947368421
6213	0.011268947368421
6214	0.0149005263157894
6215	0.0039778947368421
6216	0.0062252631578947
6217	0.0050552631578947
6218	0.0043668421052631
6219	0.0052805263157894
6220	0.005598947368421
6221	0.0065631578947368
6222	0.0160173684210526
6223	0.0087236842105263
6224	0.0040968421052631
6225	0.0045510526315789
6226	0.0181568421052631
6227	0.00769
6228	0.0067394736842105
6229	0.0029257894736842
6230	0.004248947368421
6231	0.0141321052631578
6232	0.0071815789473684
6233	0.0103115789473684
6234	0.0103421052631578
6235	0.0101463157894736
6236	0.0031305263157894
6237	0.0041136842105263
6238	0.0128621052631578
6239	0.004028947368421
6240	0.005538947368421
6241	0.0066294736842105
6242	0.0069247368421052
6243	0.0037810526315789
6244	0.01081
6245	0.0046394736842105
6246	0.0110036842105263
6247	0.0028578947368421
6248	0.0061215789473684
6249	0.0071368421052631
6250	0.0064452631578947
6251	0.0050673684210526
6252	0.0056363157894736
6253	0.007408947368421
6254	0.0078705263157894
6255	0.0062221052631578
6256	0.0053752631578947
6257	0.007378947368421
6258	0.00739
6259	0.0056426315789473
6260	0.0042715789473684
6261	0.0090352631578947
6262	0.0121205263157894
6263	0.0078210526315789
6264	0.0058694736842105
6265	0.0070794736842105
6266	0.0036157894736842
6267	0.0042642105263157
6268	0.0046615789473684
6269	0.009248947368421
6270	0.0055405263157894
6271	0.0047563157894736
6272	0.0091336842105263
6273	0.0146594736842105
6274	0.0043836842105263
6275	0.0024957894736842
6276	0.0038263157894736
6277	0.0092778947368421
6278	0.0045568421052631
6279	0.0063968421052631
6280	0.0100094736842105
6281	0.00439
6282	0.0090636842105263
6283	0.0056852631578947
6284	0.0031626315789473
6285	0.0155226315789473
6286	0.0049426315789473
6287	0.0081063157894736
6288	0.0051278947368421
6289	0.0086684210526315
6290	0.0067305263157894
6291	0.0144468421052631
6292	0.0045068421052631
6293	0.0128
6294	0.0054478947368421
6295	0.0056205263157894
6296	0.00685
6297	0.0067931578947368
6298	0.0098
6299	0.0068226315789473
6300	0.0068715789473684
6301	0.0090510526315789
6302	0.0048563157894736
6303	0.002338947368421
6304	0.0046626315789473
6305	0.0045526315789473
6306	0.0049352631578947
6307	0.0054852631578947
6308	0.0029552631578947
6309	0.0028973684210526
6310	0.0063463157894736
6311	0.0086105263157894
6312	0.0164773684210526
6313	0.0039647368421052
6314	0.0055531578947368
6315	0.00785
6316	0.0075247368421052
6317	0.0094173684210526
6318	0.0039052631578947
6319	0.0029231578947368
6320	0.0075157894736842
6321	0.0082505263157894
6322	0.0029
6323	0.0056531578947368
6324	0.0031426315789473
6325	0.0096668421052631
6326	0.0075768421052631
6327	0.00683
6328	0.0071694736842105
6329	0.0093368421052631
6330	0.0095257894736842
6331	0.0054468421052631
6332	0.0051826315789473
6333	0.0078252631578947
6334	0.0027631578947368
6335	0.0042710526315789
6336	0.0056794736842105
6337	0.0027668421052631
6338	0.0050278947368421
6339	0.0044936842105263
6340	0.0036831578947368
6341	0.0041773684210526
6342	0.0018105263157894
6343	0.0064710526315789
6344	0.0042063157894736
6345	0.0063521052631578
6346	0.0038378947368421
6347	0.003618947368421
6348	0.0092326315789473
6349	0.003368947368421
6350	0.0080363157894736
6351	0.00556
6352	0.0230605263157894
6353	0.0024784210526315
6354	0.0091547368421052
6355	0.0066215789473684
6356	0.0062847368421052
6357	0.0043842105263157
6358	0.0095715789473684
6359	0.0044815789473684
6360	0.0050910526315789
6361	0.0084
6362	0.0090363157894736
6363	0.0023694736842105
6364	0.0062873684210526
6365	0.0066468421052631
6366	0.005008947368421
6367	0.0039168421052631
6368	0.0205136842105263
6369	0.0104084210526315
6370	0.0057847368421052
6371	0.0089531578947368
6372	0.0074442105263157
6373	0.0070784210526315
6374	0.0045031578947368
6375	0.0072036842105263
6376	0.0095542105263157
6377	0.0129257894736842
6378	0.0114826315789473
6379	0.0035473684210526
6380	0.003648947368421
6381	0.0023352631578947
6382	0.0037821052631578
6383	0.0029047368421052
6384	0.0154052631578947
6385	0.0143021052631578
6386	0.0032531578947368
6387	0.0125142105263157
6388	0.0072568421052631
6389	0.0058615789473684
6390	0.0065784210526315
6391	0.0067773684210526
6392	0.0216178947368421
6393	0.0058147368421052
6394	0.0080257894736842
6395	0.0022363157894736
6396	0.0088005263157894
6397	0.002168947368421
6398	0.0073452631578947
6399	0.0055331578947368
6400	0.0048542105263157
6401	0.0070036842105263
6402	0.0089163157894736
6403	0.0075184210526315
6404	0.0064868421052631
6405	0.0030110526315789
6406	0.0076268421052631
6407	0.0066026315789473
6408	0.0126305263157894
6409	0.0089957894736842
6410	0.0064221052631578
6411	0.0115157894736842
6412	0.0084947368421052
6413	0.0122052631578947
6414	0.0064168421052631
6415	0.0081873684210526
6416	0.0073915789473684
6417	0.0106542105263157
6418	0.0109942105263157
6419	0.0028342105263157
6420	0.0056515789473684
6421	0.0078284210526315
6422	0.0084247368421052
6423	0.0060157894736842
6424	0.0082784210526315
6425	0.01147
6426	0.0054810526315789
6427	0.0075715789473684
6428	0.0075205263157894
6429	0.0029542105263157
6430	0.0052768421052631
6431	0.0025994736842105
6432	0.0041852631578947
6433	0.0037794736842105
6434	0.0140815789473684
6435	0.0037184210526315
6436	0.00453
6437	0.0106010526315789
6438	0.0034110526315789
6439	0.0075810526315789
6440	0.0069384210526315
6441	0.0092321052631578
6442	0.0088021052631578
6443	0.006908947368421
6444	0.008998947368421
6445	0.00249
6446	0.0058436842105263
6447	0.0046631578947368
6448	0.0058068421052631
6449	0.0040757894736842
6450	0.0093026315789473
6451	0.0082584210526315
6452	0.0082736842105263
6453	0.0037942105263157
6454	0.0058152631578947
6455	0.0033021052631578
6456	0.004488947368421
6457	0.0023242105263157
6458	0.0054484210526315
6459	0.0073463157894736
6460	0.0032257894736842
6461	0.0028031578947368
6462	0.0075763157894736
6463	0.0114610526315789
6464	0.0109231578947368
6465	0.0042231578947368
6466	0.0129810526315789
6467	0.0220531578947368
6468	0.0034463157894736
6469	0.0053210526315789
6470	0.0064615789473684
6471	0.0065778947368421
6472	0.00405
6473	0.0046431578947368
6474	0.0116815789473684
6475	0.0073805263157894
6476	0.0060857894736842
6477	0.0054673684210526
6478	0.013118947368421
6479	0.0021157894736842
6480	0.0080236842105263
6481	0.0102147368421052
6482	0.0136152631578947
6483	0.0032636842105263
6484	0.0064915789473684
6485	0.0046294736842105
6486	0.0037731578947368
6487	0.0046021052631578
6488	0.0176163157894736
6489	0.0037510526315789
6490	0.0045084210526315
6491	0.00692
6492	0.0113084210526315
6493	0.0098663157894736
6494	0.0032868421052631
6495	0.0041505263157894
6496	0.0062063157894736
6497	0.0063478947368421
6498	0.0042368421052631
6499	0.0089857894736842
6500	0.0035321052631578
6501	0.0090257894736842
6502	0.0068242105263157
6503	0.0028147368421052
6504	0.0070542105263157
6505	0.0039705263157894
6506	0.0054994736842105
6507	0.0047331578947368
6508	0.0041752631578947
6509	0.0041184210526315
6510	0.0101505263157894
6511	0.0059984210526315
6512	0.0082668421052631
6513	0.0056357894736842
6514	0.0048121052631578
6515	0.001788947368421
6516	0.0068047368421052
6517	0.0057536842105263
6518	0.0037236842105263
6519	0.0056084210526315
6520	0.0072894736842105
6521	0.0030305263157894
6522	0.0041626315789473
6523	0.0102594736842105
6524	0.006658947368421
6525	0.0090826315789473
6526	0.0020268421052631
6527	0.0081868421052631
6528	0.0039152631578947
6529	0.0049447368421052
6530	0.0036026315789473
6531	0.0101315789473684
6532	0.0073110526315789
6533	0.003748947368421
6534	0.0033447368421052
6535	0.0043815789473684
6536	0.0056526315789473
6537	0.0074931578947368
6538	0.0089010526315789
6539	0.0028031578947368
6540	0.0048073684210526
6541	0.003528947368421
6542	0.0063763157894736
6543	0.00656
6544	0.0035752631578947
6545	0.0053178947368421
6546	0.0050263157894736
6547	0.0048947368421052
6548	0.0042921052631578
6549	0.0076510526315789
6550	0.0055742105263157
6551	0.0085431578947368
6552	0.0083731578947368
6553	0.0060768421052631
6554	0.0069142105263157
6555	0.0115036842105263
6556	0.0062521052631578
6557	0.0091721052631578
6558	0.01328
6559	0.0153136842105263
6560	0.0061515789473684
6561	0.0091226315789473
6562	0.0121031578947368
6563	0.0041010526315789
6564	0.0075947368421052
6565	0.0038915789473684
6566	0.0053715789473684
6567	0.0080826315789473
6568	0.0048078947368421
6569	0.0091605263157894
6570	0.00704
6571	0.0060936842105263
6572	0.0096194736842105
6573	0.0040478947368421
6574	0.007268947368421
6575	0.0052042105263157
6576	0.0027568421052631
6577	0.0126963157894736
6578	0.0042078947368421
6579	0.0118505263157894
6580	0.0033542105263157
6581	0.0039331578947368
6582	0.0021968421052631
6583	0.0088478947368421
6584	0.0027073684210526
6585	0.0054605263157894
6586	0.005828947368421
6587	0.00926
6588	0.0042615789473684
6589	0.0062510526315789
6590	0.0097952631578947
6591	0.0045147368421052
6592	0.0127194736842105
6593	0.0054521052631578
6594	0.0040436842105263
6595	0.0185031578947368
6596	0.0087184210526315
6597	0.0039868421052631
6598	0.0048063157894736
6599	0.0061684210526315
6600	0.0213994736842105
6601	0.009058947368421
6602	0.0041515789473684
6603	0.0093647368421052
6604	0.0162194736842105
6605	0.0037326315789473
6606	0.0140636842105263
6607	0.0082468421052631
6608	0.010168947368421
6609	0.0038021052631578
6610	0.0064310526315789
6611	0.0035747368421052
6612	0.0087231578947368
6613	0.0019084210526315
6614	0.0049057894736842
6615	0.0092957894736842
6616	0.0082321052631578
6617	0.0032652631578947
6618	0.0178757894736842
6619	0.0043415789473684
6620	0.00843
6621	0.0042710526315789
6622	0.0091515789473684
6623	0.0054615789473684
6624	0.0041015789473684
6625	0.0081347368421052
6626	0.0037963157894736
6627	0.0028831578947368
6628	0.0105805263157894
6629	0.0058452631578947
6630	0.0045863157894736
6631	0.0142394736842105
6632	0.0061431578947368
6633	0.0171331578947368
6634	0.0033726315789473
6635	0.0041384210526315
6636	0.0040210526315789
6637	0.0107715789473684
6638	0.0060994736842105
6639	0.0064815789473684
6640	0.0130752631578947
6641	0.0109515789473684
6642	0.0057742105263157
6643	0.0097184210526315
6644	0.0044278947368421
6645	0.0066084210526315
6646	0.0117726315789473
6647	0.0031647368421052
6648	0.0202857894736842
6649	0.0035073684210526
6650	0.0144905263157894
6651	0.0052563157894736
6652	0.0079852631578947
6653	0.0047010526315789
6654	0.0107131578947368
6655	0.0134894736842105
6656	0.0034515789473684
6657	0.0021305263157894
6658	0.0072205263157894
6659	0.0070726315789473
6660	0.003988947368421
6661	0.0029457894736842
6662	0.0038173684210526
6663	0.0072673684210526
6664	0.0044752631578947
6665	0.0050247368421052
6666	0.0071957894736842
6667	0.0048005263157894
6668	0.0026463157894736
6669	0.0059652631578947
6670	0.0070331578947368
6671	0.0100263157894736
6672	0.0067631578947368
6673	0.0062773684210526
6674	0.0109747368421052
6675	0.0027142105263157
6676	0.0048294736842105
6677	0.0055410526315789
6678	0.0082436842105263
6679	0.0079421052631578
6680	0.0029836842105263
6681	0.0058021052631578
6682	0.0082473684210526
6683	0.0060015789473684
6684	0.0046294736842105
6685	0.006248947368421
6686	0.0060505263157894
6687	0.0054431578947368
6688	0.0067126315789473
6689	0.003168947368421
6690	0.00788
6691	0.0040273684210526
6692	0.0061968421052631
6693	0.0130973684210526
6694	0.0043742105263157
6695	0.0041410526315789
6696	0.0078331578947368
6697	0.005688947368421
6698	0.0057952631578947
6699	0.0038710526315789
6700	0.0092505263157894
6701	0.0051873684210526
6702	0.0065136842105263
6703	0.0039278947368421
6704	0.0076521052631578
6705	0.011428947368421
6706	0.0059694736842105
6707	0.0069515789473684
6708	0.0086194736842105
6709	0.0049626315789473
6710	0.0063405263157894
6711	0.0044405263157894
6712	0.0073368421052631
6713	0.0036921052631578
6714	0.0071642105263157
6715	0.0096126315789473
6716	0.0061147368421052
6717	0.0066463157894736
6718	0.0042494736842105
6719	0.0046047368421052
6720	0.0101815789473684
6721	0.0017815789473684
6722	0.0122252631578947
6723	0.0086926315789473
6724	0.006818947368421
6725	0.0039852631578947
6726	0.0053378947368421
6727	0.00287
6728	0.0039468421052631
6729	0.0058584210526315
6730	0.0035942105263157
6731	0.0135821052631578
6732	0.00736
6733	0.0072873684210526
6734	0.0028926315789473
6735	0.0044984210526315
6736	0.0176505263157894
6737	0.0059963157894736
6738	0.0066905263157894
6739	0.0028994736842105
6740	0.0113257894736842
6741	0.0058063157894736
6742	0.0045273684210526
6743	0.0027515789473684
6744	0.0044973684210526
6745	0.0084342105263157
6746	0.0041826315789473
6747	0.0047742105263157
6748	0.0043436842105263
6749	0.0083052631578947
6750	0.004278947368421
6751	0.0031847368421052
6752	0.0040078947368421
6753	0.0045636842105263
6754	0.0065221052631578
6755	0.0070715789473684
6756	0.0077305263157894
6757	0.0032331578947368
6758	0.0054236842105263
6759	0.0044310526315789
6760	0.0034963157894736
6761	0.005008947368421
6762	0.0083026315789473
6763	0.0052494736842105
6764	0.0063531578947368
6765	0.0018626315789473
6766	0.0051478947368421
6767	0.001878947368421
6768	0.0026494736842105
6769	0.0138068421052631
6770	0.0062652631578947
6771	0.0055815789473684
6772	0.0028194736842105
6773	0.0058042105263157
6774	0.0101152631578947
6775	0.0151847368421052
6776	0.0037394736842105
6777	0.0099205263157894
6778	0.0110147368421052
6779	0.0043084210526315
6780	0.0065542105263157
6781	0.0047621052631578
6782	0.0117857894736842
6783	0.0059457894736842
6784	0.0085810526315789
6785	0.0058594736842105
6786	0.0051005263157894
6787	0.0047310526315789
6788	0.0049452631578947
6789	0.0085905263157894
6790	0.0073536842105263
6791	0.0039763157894736
6792	0.0025705263157894
6793	0.0099273684210526
6794	0.0048110526315789
6795	0.0066842105263157
6796	0.0203236842105263
6797	0.0026678947368421
6798	0.002778947368421
6799	0.0120631578947368
6800	0.0054894736842105
6801	0.0070505263157894
6802	0.004478947368421
6803	0.0049984210526315
6804	0.0159305263157894
6805	0.014848947368421
6806	0.0027863157894736
6807	0.0068110526315789
6808	0.0067931578947368
6809	0.00634
6810	0.0029047368421052
6811	0.0067273684210526
6812	0.0037421052631578
6813	0.0053373684210526
6814	0.0104742105263157
6815	0.0039331578947368
6816	0.0038410526315789
6817	0.0101421052631578
6818	0.0097621052631578
6819	0.0057631578947368
6820	0.0022410526315789
6821	0.0055257894736842
6822	0.0063557894736842
6823	0.019658947368421
6824	0.0139842105263157
6825	0.0062405263157894
6826	0.0067247368421052
6827	0.0044626315789473
6828	0.0060936842105263
6829	0.0033894736842105
6830	0.0061336842105263
6831	0.0056431578947368
6832	0.0044721052631578
6833	0.0053721052631578
6834	0.0032952631578947
6835	0.0030636842105263
6836	0.0043010526315789
6837	0.0086221052631578
6838	0.00483
6839	0.00487
6840	0.01127
6841	0.0080321052631578
6842	0.0037852631578947
6843	0.0055673684210526
6844	0.0053168421052631
6845	0.0064405263157894
6846	0.0037573684210526
6847	0.005948947368421
6848	0.00514
6849	0.0055326315789473
6850	0.013878947368421
6851	0.004658947368421
6852	0.0061968421052631
6853	0.0057736842105263
6854	0.0043484210526315
6855	0.0029247368421052
6856	0.0028942105263157
6857	0.0037505263157894
6858	0.0063994736842105
6859	0.0044636842105263
6860	0.0072547368421052
6861	0.0051842105263157
6862	0.0045715789473684
6863	0.0033921052631578
6864	0.0044557894736842
6865	0.0028031578947368
6866	0.002738947368421
6867	0.0091615789473684
6868	0.0060747368421052
6869	0.0049336842105263
6870	0.0093621052631578
6871	0.0039768421052631
6872	0.0040578947368421
6873	0.0045826315789473
6874	0.0043842105263157
6875	0.0104021052631578
6876	0.0125147368421052
6877	0.0073036842105263
6878	0.0039068421052631
6879	0.0034305263157894
6880	0.0062747368421052
6881	0.0032626315789473
6882	0.0041421052631578
6883	0.0015563157894736
6884	0.0050115789473684
6885	0.0098026315789473
6886	0.005008947368421
6887	0.0075078947368421
6888	0.0052994736842105
6889	0.0058205263157894
6890	0.0074152631578947
6891	0.0079668421052631
6892	0.0063268421052631
6893	0.0056405263157894
6894	0.0098047368421052
6895	0.0037531578947368
6896	0.0084857894736842
6897	0.0031963157894736
6898	0.0058121052631578
6899	0.007978947368421
6900	0.0079094736842105
6901	0.0070568421052631
6902	0.0028715789473684
6903	0.0085094736842105
6904	0.0085952631578947
6905	0.0047121052631578
6906	0.009488947368421
6907	0.0041173684210526
6908	0.0043026315789473
6909	0.0049926315789473
6910	0.006188947368421
6911	0.0049931578947368
6912	0.0039657894736842
6913	0.0070878947368421
6914	0.0060215789473684
6915	0.0042263157894736
6916	0.0102057894736842
6917	0.0083221052631578
6918	0.00882
6919	0.0072810526315789
6920	0.0130515789473684
6921	0.0096178947368421
6922	0.0056152631578947
6923	0.0089910526315789
6924	0.0083394736842105
6925	0.0058952631578947
6926	0.0106563157894736
6927	0.0086010526315789
6928	0.0058494736842105
6929	0.0032084210526315
6930	0.0085052631578947
6931	0.0041515789473684
6932	0.0031352631578947
6933	0.0094063157894736
6934	0.0067194736842105
6935	0.0049552631578947
6936	0.0025552631578947
6937	0.0069721052631578
6938	0.0084931578947368
6939	0.009028947368421
6940	0.0055768421052631
6941	0.0060552631578947
6942	0.0019268421052631
6943	0.0061310526315789
6944	0.0051526315789473
6945	0.0068684210526315
6946	0.0056647368421052
6947	0.00506
6948	0.0068278947368421
6949	0.0053094736842105
6950	0.0111126315789473
6951	0.0120857894736842
6952	0.0080315789473684
6953	0.0196178947368421
6954	0.0064068421052631
6955	0.0058631578947368
6956	0.0067952631578947
6957	0.0082436842105263
6958	0.0090647368421052
6959	0.0039368421052631
6960	0.0047257894736842
6961	0.0184784210526315
6962	0.0095247368421052
6963	0.0066005263157894
6964	0.0097631578947368
6965	0.0073268421052631
6966	0.0052247368421052
6967	0.0061026315789473
6968	0.0063852631578947
6969	0.0039357894736842
6970	0.0070447368421052
6971	0.0100194736842105
6972	0.0143484210526315
6973	0.0079836842105263
6974	0.0066578947368421
6975	0.0043178947368421
6976	0.0098147368421052
6977	0.00441
6978	0.0040863157894736
6979	0.00672
6980	0.0104721052631578
6981	0.0039357894736842
6982	0.0081584210526315
6983	0.0085505263157894
6984	0.0062684210526315
6985	0.0043494736842105
6986	0.0060842105263157
6987	0.0075821052631578
6988	0.0057231578947368
6989	0.01208
6990	0.0040921052631578
6991	0.0123431578947368
6992	0.0034052631578947
6993	0.0054410526315789
6994	0.0064205263157894
6995	0.0035068421052631
6996	0.0058642105263157
6997	0.0064026315789473
6998	0.0040468421052631
6999	0.0048542105263157
7000	0.0070131578947368
7001	0.0064021052631578
7002	0.015638947368421
7003	0.0061215789473684
7004	0.0049715789473684
7005	0.0064968421052631
7006	0.0039542105263157
7007	0.0040731578947368
7008	0.0051578947368421
7009	0.0051531578947368
7010	0.0025426315789473
7011	0.0122794736842105
7012	0.0049584210526315
7013	0.0112547368421052
7014	0.0123773684210526
7015	0.0086973684210526
7016	0.0052552631578947
7017	0.0047157894736842
7018	0.0118221052631578
7019	0.0040494736842105
7020	0.0150331578947368
7021	0.0087384210526315
7022	0.0034731578947368
7023	0.00642
7024	0.0040884210526315
7025	0.0026826315789473
7026	0.0058036842105263
7027	0.0070473684210526
7028	0.0033852631578947
7029	0.0041394736842105
7030	0.0062036842105263
7031	0.0124378947368421
7032	0.0038863157894736
7033	0.0105368421052631
7034	0.0046115789473684
7035	0.0034968421052631
7036	0.0032994736842105
7037	0.0030126315789473
7038	0.0056905263157894
7039	0.0074710526315789
7040	0.0036821052631578
7041	0.00515
7042	0.0049647368421052
7043	0.005328947368421
7044	0.0034857894736842
7045	0.004978947368421
7046	0.0144247368421052
7047	0.0045178947368421
7048	0.0024957894736842
7049	0.008798947368421
7050	0.002878947368421
7051	0.0057857894736842
7052	0.0070568421052631
7053	0.0069905263157894
7054	0.0097147368421052
7055	0.0044894736842105
7056	0.01578
7057	0.0026026315789473
7058	0.0037736842105263
7059	0.0070415789473684
7060	0.0067805263157894
7061	0.0119636842105263
7062	0.0053721052631578
7063	0.0053052631578947
7064	0.0093447368421052
7065	0.0047357894736842
7066	0.005958947368421
7067	0.0151847368421052
7068	0.0081694736842105
7069	0.0096257894736842
7070	0.0079868421052631
7071	0.0052110526315789
7072	0.0065126315789473
7073	0.0032726315789473
7074	0.0036973684210526
7075	0.00626
7076	0.01381
7077	0.0057078947368421
7078	0.0031326315789473
7079	0.0056763157894736
7080	0.0032231578947368
7081	0.0087368421052631
7082	0.0032426315789473
7083	0.0062157894736842
7084	0.0051363157894736
7085	0.0047910526315789
7086	0.0070084210526315
7087	0.0039084210526315
7088	0.0055326315789473
7089	0.013308947368421
7090	0.0054573684210526
7091	0.0053626315789473
7092	0.0041452631578947
7093	0.0049215789473684
7094	0.0038142105263157
7095	0.0080742105263157
7096	0.0071173684210526
7097	0.008818947368421
7098	0.0052273684210526
7099	0.0061547368421052
7100	0.0017731578947368
7101	0.0031594736842105
7102	0.0035
7103	0.0080863157894736
7104	0.0126
7105	0.00524
7106	0.0097657894736842
7107	0.0037194736842105
7108	0.0136757894736842
7109	0.0055168421052631
7110	0.0062021052631578
7111	0.0046363157894736
7112	0.0061394736842105
7113	0.0058694736842105
7114	0.0080163157894736
7115	0.0078094736842105
7116	0.0055615789473684
7117	0.0087947368421052
7118	0.0105510526315789
7119	0.0066336842105263
7120	0.0033515789473684
7121	0.0205968421052631
7122	0.006908947368421
7123	0.0047842105263157
7124	0.0074036842105263
7125	0.0056726315789473
7126	0.0053794736842105
7127	0.0078468421052631
7128	0.0037468421052631
7129	0.0059131578947368
7130	0.0048326315789473
7131	0.0062257894736842
7132	0.006378947368421
7133	0.0082215789473684
7134	0.0070863157894736
7135	0.0045068421052631
7136	0.0068847368421052
7137	0.0056605263157894
7138	0.0057805263157894
7139	0.0068163157894736
7140	0.0103384210526315
7141	0.0115636842105263
7142	0.005988947368421
7143	0.0081710526315789
7144	0.0033610526315789
7145	0.00603
7146	0.0066268421052631
7147	0.0061163157894736
7148	0.0073778947368421
7149	0.0045010526315789
7150	0.0051684210526315
7151	0.0067442105263157
7152	0.0060810526315789
7153	0.0081531578947368
7154	0.0032005263157894
7155	0.0052542105263157
7156	0.0038942105263157
7157	0.0059836842105263
7158	0.009808947368421
7159	0.0156378947368421
7160	0.00605
7161	0.0073421052631578
7162	0.0148052631578947
7163	0.0146168421052631
7164	0.0041321052631578
7165	0.0070694736842105
7166	0.0143652631578947
7167	0.0035447368421052
7168	0.0038421052631578
7169	0.0025642105263157
7170	0.0152405263157894
7171	0.00467
7172	0.0079410526315789
7173	0.0070278947368421
7174	0.0054652631578947
7175	0.0027684210526315
7176	0.0072221052631578
7177	0.0028568421052631
7178	0.0129126315789473
7179	0.0024757894736842
7180	0.0132852631578947
7181	0.0051257894736842
7182	0.0261463157894736
7183	0.0117705263157894
7184	0.0055073684210526
7185	0.0077973684210526
7186	0.0129215789473684
7187	0.00407
7188	0.0033731578947368
7189	0.0073915789473684
7190	0.0029694736842105
7191	0.0138773684210526
7192	0.00415
7193	0.0065552631578947
7194	0.0041173684210526
7195	0.0070710526315789
7196	0.0067168421052631
7197	0.0064115789473684
7198	0.005178947368421
7199	0.0122173684210526
7200	0.0058957894736842
7201	0.0074457894736842
7202	0.00261
7203	0.005518947368421
7204	0.0039310526315789
7205	0.0072947368421052
7206	0.00348
7207	0.0091715789473684
7208	0.0083615789473684
7209	0.0049573684210526
7210	0.003718947368421
7211	0.0058905263157894
7212	0.0119921052631578
7213	0.0046773684210526
7214	0.0104857894736842
7215	0.0195505263157894
7216	0.0069068421052631
7217	0.00612
7218	0.0096815789473684
7219	0.0068757894736842
7220	0.0173757894736842
7221	0.0086573684210526
7222	0.0158031578947368
7223	0.0080936842105263
7224	0.0104157894736842
7225	0.0081
7226	0.0112068421052631
7227	0.0097110526315789
7228	0.0049868421052631
7229	0.0071505263157894
7230	0.0026621052631578
7231	0.009168947368421
7232	0.0046121052631578
7233	0.0063684210526315
7234	0.0133147368421052
7235	0.01249
7236	0.0044694736842105
7237	0.0043515789473684
7238	0.005128947368421
7239	0.007768947368421
7240	0.0037136842105263
7241	0.00778
7242	0.0035031578947368
7243	0.00731
7244	0.0063805263157894
7245	0.0039605263157894
7246	0.0070468421052631
7247	0.0072431578947368
7248	0.0077815789473684
7249	0.0059921052631578
7250	0.0041784210526315
7251	0.0172494736842105
7252	0.0044136842105263
7253	0.0043521052631578
7254	0.0059863157894736
7255	0.0065331578947368
7256	0.0059131578947368
7257	0.0070547368421052
7258	0.01774
7259	0.0065573684210526
7260	0.0057810526315789
7261	0.0056031578947368
7262	0.0065657894736842
7263	0.0063447368421052
7264	0.0047836842105263
7265	0.0039536842105263
7266	0.0023373684210526
7267	0.0064915789473684
7268	0.0057468421052631
7269	0.0031410526315789
7270	0.0029178947368421
7271	0.0060915789473684
7272	0.003178947368421
7273	0.0133252631578947
7274	0.00716
7275	0.007708947368421
7276	0.0032284210526315
7277	0.0088252631578947
7278	0.0036005263157894
7279	0.0080110526315789
7280	0.0077521052631578
7281	0.0029278947368421
7282	0.0035947368421052
7283	0.0072894736842105
7284	0.0060326315789473
7285	0.0045647368421052
7286	0.0068231578947368
7287	0.0017573684210526
7288	0.008178947368421
7289	0.0093847368421052
7290	0.0155278947368421
7291	0.0058921052631578
7292	0.0036668421052631
7293	0.0075010526315789
7294	0.0051273684210526
7295	0.0095142105263157
7296	0.0060752631578947
7297	0.0073763157894736
7298	0.0133305263157894
7299	0.0040994736842105
7300	0.0229968421052631
7301	0.0108710526315789
7302	0.0040515789473684
7303	0.005368947368421
7304	0.0089968421052631
7305	0.0086510526315789
7306	0.0053821052631578
7307	0.0041257894736842
7308	0.0057010526315789
7309	0.0094636842105263
7310	0.0043952631578947
7311	0.0073515789473684
7312	0.0123168421052631
7313	0.0102473684210526
7314	0.0049442105263157
7315	0.009248947368421
7316	0.0075310526315789
7317	0.0050726315789473
7318	0.0060821052631578
7319	0.0249210526315789
7320	0.0074794736842105
7321	0.0050805263157894
7322	0.010248947368421
7323	0.0061247368421052
7324	0.0058426315789473
7325	0.0066184210526315
7326	0.0046542105263157
7327	0.0082668421052631
7328	0.0153394736842105
7329	0.0060626315789473
7330	0.0185273684210526
7331	0.0063721052631578
7332	0.0105384210526315
7333	0.0175478947368421
7334	0.0080215789473684
7335	0.0057431578947368
7336	0.0062878947368421
7337	0.0054568421052631
7338	0.0070852631578947
7339	0.0051163157894736
7340	0.01089
7341	0.0041226315789473
7342	0.00637
