seed	vcfsim_pi
6257	0.28405314892609
6258	0.261995605114792
6259	0.2315039487863036
6260	0.1993790826767144
6261	0.2851029181416082
6262	0.3433976641277346
6263	0.2405418023033068
6264	0.2249697006800248
6265	0.2604690499028672
6266	0.1544379837237325
6267	0.2376328204835486
6268	0.230523992739778
6269	0.3061702157126651
6270	0.2358016036348411
6271	0.2174279902609298
6272	0.2831799983415582
6273	0.329700247161361
6274	0.1712946106273779
6275	0.1586525867658191
6276	0.1912750485995515
6277	0.318491456285528
6278	0.194837589282212
6279	0.2430864514576696
6280	0.3027660671235991
6281	0.1974071242145551
6282	0.2868061418588328
6283	0.2243272009793816
6284	0.1318024880271562
6285	0.342266399142795
6286	0.2145682402601364
6287	0.2987024994606589
6288	0.187459385197847
6289	0.3026136199346717
6290	0.2676277438061722
6291	0.3225865099084904
6292	0.211072567143903
6293	0.281290648213336
6294	0.2182416179764388
6295	0.2435534160113867
6296	0.2532444908559742
6297	0.2772391388286045
6298	0.3187403811723528
6299	0.2701536077741219
6300	0.2735218967888139
6301	0.2796473404448747
6302	0.195358411505866
6303	0.146662800849611
6304	0.1775752781411953
6305	0.2049326080673761
6306	0.1709637418390777
6307	0.2441217832158436
6308	0.1647378602314253
6309	0.1527657918093247
6310	0.2708105837883242
6311	0.3103626483028008
6312	0.3201089686371242
6313	0.1833291621478824
6314	0.2027697986798136
6315	0.2791336908983968
6316	0.2646998955339649
6317	0.2976793833528754
6318	0.1757812159891339
6319	0.1580179340710394
6320	0.2698705318385989
6321	0.2550786833734692
6322	0.14048814833308
6323	0.2212098001042564
6324	0.1641049400257407
6325	0.3366992958116495
6326	0.2690696814306134
6327	0.2666892280432408
6328	0.274034620505992
6329	0.2951462848802368
6330	0.3075003540204225
6331	0.2419735518535783
6332	0.2409674288703864
6333	0.2601703856630533
6334	0.1172822000453114
6335	0.1792231385713663
6336	0.2170392431848478
6337	0.164296830786644
6338	0.2501728616708055
6339	0.1934209797222724
6340	0.1721205728937386
6341	0.1928963458727343
6342	0.1405751384892587
6343	0.219458781708749
6344	0.2065318767945018
6345	0.2305262869867944
6346	0.1833095304948409
6347	0.1532840692801179
6348	0.2676103168872386
6349	0.1661813201678808
6350	0.2612729980304559
6351	0.2158442306544012
6352	0.3540894380327985
6353	0.1454220103549337
6354	0.3056405917885236
6355	0.2299836542583912
6356	0.2249473808870156
6357	0.1906354135573279
6358	0.3136706310969174
6359	0.1885031737646634
6360	0.2307852983433679
6361	0.2756235541043785
6362	0.3121723443586924
6363	0.129988191568292
6364	0.244948099218118
6365	0.2365657350950934
6366	0.1855212205623185
6367	0.1712785578836231
6368	0.3513166382198983
6369	0.316117162008199
6370	0.2457696373676816
6371	0.2957124747442811
6372	0.265747810727203
6373	0.2667712125661954
6374	0.190058408360019
6375	0.2741501865516562
6376	0.3046748205628531
6377	0.2700697711040717
6378	0.3249257870954848
6379	0.1777939042089985
6380	0.1457607216561647
6381	0.1239349495339409
6382	0.1915516923805597
6383	0.123807465354036
6384	0.2701622659407485
6385	0.311185089087496
6386	0.1909658082670718
6387	0.3042167847016649
6388	0.266089870318089
6389	0.2658628394477976
6390	0.256002204998313
6391	0.2813463142049577
6392	0.3372560898182049
6393	0.2126324057425518
6394	0.2604240994830845
6395	0.1238529569799934
6396	0.3005590392841989
6397	0.1316609263276854
6398	0.2782370802393049
6399	0.2062201699044229
6400	0.2084093773851413
6401	0.2604180529052281
6402	0.328520868527022
6403	0.275307453483441
6404	0.2389822036372393
6405	0.1647262750239423
6406	0.2756462890598842
6407	0.2381499500086571
6408	0.3262873831610212
6409	0.300180034177087
6410	0.2569022183615518
6411	0.312670997224536
6412	0.2988875853077434
6413	0.3360265302022792
6414	0.248824519618008
6415	0.2425291617240015
6416	0.2872961019758191
6417	0.3259865091058524
6418	0.2613102829234551
6419	0.1492238278261022
6420	0.2473417306014858
6421	0.2600533088379615
6422	0.2827959412781587
6423	0.2325181240362842
6424	0.2737745619802246
6425	0.319684829059829
6426	0.2039312442493538
6427	0.2593774234509088
6428	0.2378161785619832
6429	0.1101659921467258
6430	0.2137342212066249
6431	0.159300628628572
6432	0.1759328460619265
6433	0.1987944271444035
6434	0.3335242371198954
6435	0.1853855464124997
6436	0.2295935097528285
6437	0.2887957724675617
6438	0.172385050640252
6439	0.2785244653609246
6440	0.2375014775291863
6441	0.3005565111261722
6442	0.2506782439344933
6443	0.2650693650168647
6444	0.2682089019328797
6445	0.1681686394280165
6446	0.2575870931667606
6447	0.1997073759581236
6448	0.2466212427726218
6449	0.2005588235294117
6450	0.2878062434141201
6451	0.2972804777772969
6452	0.2813278054112542
6453	0.1805069874947344
6454	0.2360620329491148
6455	0.1566891083534683
6456	0.2023784085865974
6457	0.1442831684992797
6458	0.2152303453248525
6459	0.2630732369351407
6460	0.2012677427198501
6461	0.1652030687951586
6462	0.2738022728031238
6463	0.3280020336864963
6464	0.2822624488496293
6465	0.1827514777440869
6466	0.3168039649988238
6467	0.3570614998916711
6468	0.1869344088808085
6469	0.236335294169097
6470	0.2659749384499464
6471	0.2515280604967247
6472	0.1870845538418221
6473	0.2084479489935155
6474	0.3142198451335072
6475	0.2529487678929674
6476	0.2454169980936698
6477	0.2192362715770208
6478	0.3338826496110019
6479	0.1042253443241808
6480	0.3092489211504403
6481	0.3235937707353977
6482	0.2143323417483186
6483	0.1614873880928566
6484	0.2307568176391249
6485	0.1628100070955047
6486	0.1716421248578502
6487	0.1955995343656032
6488	0.2924148766872237
6489	0.1604799094091487
6490	0.2064578931366362
6491	0.1701337030838393
6492	0.3201165309628744
6493	0.3005300117324783
6494	0.1709570551044713
6495	0.1873190311418685
6496	0.2009820095729944
6497	0.2608607945436438
6498	0.2123896527599554
6499	0.2498932181671491
6500	0.1916413508385934
6501	0.2924614234109646
6502	0.2481705165940911
6503	0.158998827580854
6504	0.2757955276767645
6505	0.1637375461575977
6506	0.2003792424622879
6507	0.2149012363327138
6508	0.175002483361478
6509	0.200061951799382
6510	0.2979164603024821
6511	0.2273009220081257
6512	0.3010584487248085
6513	0.2037524605961437
6514	0.2126527272992895
6515	0.1291340828441614
6516	0.259810119845882
6517	0.2541332423451341
6518	0.1833018874850418
6519	0.2241078424753522
6520	0.2577966928241796
6521	0.1665184027344172
6522	0.200556188941005
6523	0.3338004155546563
6524	0.2603205904102483
6525	0.2665543390181071
6526	0.1295939238922469
6527	0.2744031750244279
6528	0.1538101978464386
6529	0.2063174882340804
6530	0.1845783254301813
6531	0.2739114970996967
6532	0.2513661141702869
6533	0.1879439400922769
6534	0.1788595256028206
6535	0.2270133401419067
6536	0.2285933458844385
6537	0.266501583980004
6538	0.2590700860274902
6539	0.157897112383386
6540	0.233332016597594
6541	0.1786135328039404
6542	0.2512485543624684
6543	0.2540691791302631
6544	0.1557631642090728
6545	0.2160029808302385
6546	0.2087307410124725
6547	0.2296347144101254
6548	0.1917824962144617
6549	0.2638464937843048
6550	0.2249020150689727
6551	0.2483793462514523
6552	0.2518462052726167
6553	0.2437075523310717
6554	0.2576224549872234
6555	0.2908451548585567
6556	0.2611847220940464
6557	0.3090340107214379
6558	0.334817001309302
6559	0.3255589720073861
6560	0.2725465346534653
6561	0.3132408360739311
6562	0.3382716075416314
6563	0.1655271179314694
6564	0.2522480056981408
6565	0.1769146152076383
6566	0.2340081193989351
6567	0.289774088348651
6568	0.2138470971088996
6569	0.3019683233512452
6570	0.2656612605630392
6571	0.2598516189219229
6572	0.2649913265330775
6573	0.1724263427544781
6574	0.2667298289864349
6575	0.2142830612745919
6576	0.1414814537023298
6577	0.3108653286833633
6578	0.1840387066781262
6579	0.3222683551825305
6580	0.1676797990934211
6581	0.1913986084310031
6582	0.1286519377055789
6583	0.2975456469262099
6584	0.1274976146811727
6585	0.2122355778735518
6586	0.2333689991478079
6587	0.2957703427604996
6588	0.2107913750300441
6589	0.2210188135706904
6590	0.2967933242505585
6591	0.2125722964631868
6592	0.3319308571627951
6593	0.2566884070400321
6594	0.1853777175101701
6595	0.3544130194438435
6596	0.2833395908836478
6597	0.1643870061306235
6598	0.1806014888109776
6599	0.2089261073902402
6600	0.35531210003858
6601	0.2903815149664283
6602	0.1888362225492632
6603	0.2872348459874009
6604	0.3504413679254708
6605	0.188655163415504
6606	0.3550281150591626
6607	0.2583831622680159
6608	0.2696945346592114
6609	0.1839959550883928
6610	0.2223307141639862
6611	0.1725680513133214
6612	0.28125
6613	0.1098820033383879
6614	0.2278152161522309
6615	0.3161503171436972
6616	0.2772090848692143
6617	0.1608545770633965
6618	0.3650890716025148
6619	0.1997093452273584
6620	0.304601748351132
6621	0.2320113485709128
6622	0.3090922939015602
6623	0.2199776738009111
6624	0.2044066787908174
6625	0.2845369345285165
6626	0.1896409502733331
6627	0.1455993634189962
6628	0.3166875722773246
6629	0.2293240404025272
6630	0.1610950696885716
6631	0.3189536350468239
6632	0.2614118676458425
6633	0.3378282253110259
6634	0.1737369634927608
6635	0.165795051093201
6636	0.2099526791653471
6637	0.3111213460984567
6638	0.2519460084435596
6639	0.2604111576500267
6640	0.3450772344034204
6641	0.3070490759472246
6642	0.2101989989777614
6643	0.3212550828518992
6644	0.2209641006540816
6645	0.2380448995686467
6646	0.305852129723144
6647	0.146012053876976
6648	0.3526286085298311
6649	0.1913083158210747
6650	0.3323948140995063
6651	0.2227063359065227
6652	0.2826751090196851
6653	0.2075014601691256
6654	0.257518032249066
6655	0.2874132562677891
6656	0.1939230182698374
6657	0.1085854105576968
6658	0.2687913771965672
6659	0.2717468773622259
6660	0.1929991322015285
6661	0.1735103325578212
6662	0.1655280387133504
6663	0.2842113039554047
6664	0.1958550408059368
6665	0.2178470322090223
6666	0.2606078240646396
6667	0.1854652798852318
6668	0.1449488836407937
6669	0.2476843927662969
6670	0.287455544856557
6671	0.3087679694453121
6672	0.2616902579739774
6673	0.2302935023962003
6674	0.3186750179767627
6675	0.161979838421866
6676	0.2494243629075672
6677	0.2242539565601674
6678	0.2795631209500027
6679	0.2679325309996486
6680	0.1721395974758079
6681	0.2274491719311756
6682	0.3091773247111951
6683	0.2534385062206381
6684	0.1993058125461465
6685	0.2469876246574362
6686	0.1840147254136172
6687	0.2023875751664367
6688	0.2210564878742251
6689	0.1571593013021558
6690	0.2841684435617135
6691	0.1836024959715822
6692	0.2440935954463748
6693	0.3483621650167913
6694	0.1930381876786009
6695	0.2007296561958941
6696	0.2986561626826857
6697	0.2374684464890508
6698	0.1965584905115913
6699	0.1717068116652075
6700	0.3068036784844534
6701	0.2080364785460068
6702	0.1840104182094854
6703	0.158680186298562
6704	0.2997606537360193
6705	0.2752117457549811
6706	0.2406438583415478
6707	0.2704441383003051
6708	0.2453205730007957
6709	0.1818691753138925
6710	0.26057833879319
6711	0.205653517569723
6712	0.2811906479224706
6713	0.1828893399546953
6714	0.1851981140418243
6715	0.3241894437007751
6716	0.2320806682024684
6717	0.2610258158954057
6718	0.1894430129397195
6719	0.2062439127343435
6720	0.3246834811754738
6721	0.0970807194481412
6722	0.3119152416317521
6723	0.2756821565795417
6724	0.253566841314603
6725	0.2022483868821925
6726	0.2445886586476975
6727	0.1570695068556285
6728	0.1910525158955987
6729	0.2126817108611571
6730	0.1926009109583208
6731	0.3301175807446348
6732	0.270174681906405
6733	0.2334656684551677
6734	0.1525810197235351
6735	0.1701109170113018
6736	0.3407674557945336
6737	0.2646545039607363
6738	0.2169780974939322
6739	0.1584195156007878
6740	0.3327287059080088
6741	0.2453885009576205
6742	0.1961327107311953
6743	0.1644871630546743
6744	0.2047443544916923
6745	0.2721630303472931
6746	0.1932891684006887
6747	0.2087751266195101
6748	0.2030153030331631
6749	0.2330385627812754
6750	0.1919091890615832
6751	0.1613526690524583
6752	0.2032368335020837
6753	0.1980800395528332
6754	0.2650373056401101
6755	0.2440527585318717
6756	0.2825166664597584
6757	0.1805418412461192
6758	0.2140935927726194
6759	0.1873057637592796
6760	0.1721858070269813
6761	0.2133348071489267
6762	0.2403266437514346
6763	0.2412964199922832
6764	0.255506213579857
6765	0.1199576375361688
6766	0.1866101624149304
6767	0.1255216843049395
6768	0.1456316685832399
6769	0.3207467780184897
6770	0.2197423249742701
6771	0.2216269285226275
6772	0.1090830163717545
6773	0.2193128038203739
6774	0.2565658006614201
6775	0.3227965349893023
6776	0.1672023437668296
6777	0.2769290862744679
6778	0.3279043020252667
6779	0.1740912150497508
6780	0.2628222911841304
6781	0.1975447763715546
6782	0.2890580415245086
6783	0.2350839491227286
6784	0.3146535754809877
6785	0.2502346507738291
6786	0.1974061722415508
6787	0.1971693947417465
6788	0.2291712956474477
6789	0.2935458831979795
6790	0.272328714412713
6791	0.1896274520868433
6792	0.148156991448416
6793	0.3292473299529397
6794	0.2118094594371816
6795	0.246285139235712
6796	0.3471852282826216
6797	0.1599768110221652
6798	0.1404382218225756
6799	0.344037191715888
6800	0.2251700147838942
6801	0.2782766849028052
6802	0.1840399776466757
6803	0.2558426579944286
6804	0.347156722720327
6805	0.3509775415683564
6806	0.1594842688500023
6807	0.2414335161911709
6808	0.2139373830339303
6809	0.2362802737593191
6810	0.142440841119381
6811	0.2233756466760874
6812	0.1980480979238343
6813	0.1790464087333106
6814	0.2818138108419731
6815	0.1722325708639944
6816	0.1608617273220624
6817	0.3145816364717018
6818	0.3218425566888024
6819	0.2469265561059659
6820	0.1222407663319158
6821	0.1849445674150305
6822	0.2634093154727208
6823	0.360576358984507
6824	0.3387512817226352
6825	0.1886486429832881
6826	0.2496058185730839
6827	0.2139585542075636
6828	0.2365734534802899
6829	0.1675952600388261
6830	0.1917751711888342
6831	0.222815469605392
6832	0.1902123830288341
6833	0.2161468327248832
6834	0.1712716215107058
6835	0.1453851755366611
6836	0.1884683509653318
6837	0.2731711153666945
6838	0.203539036101725
6839	0.2272018845536067
6840	0.3283996746346199
6841	0.2834997928065828
6842	0.1494053184615775
6843	0.214588962542959
6844	0.2489862175956112
6845	0.2551204381330877
6846	0.1534964284666721
6847	0.2092691106846039
6848	0.185037561572003
6849	0.2439059363349584
6850	0.3478990563592195
6851	0.1889611804344544
6852	0.2521026835605185
6853	0.237159159218345
6854	0.2179372349018264
6855	0.1364909167655097
6856	0.1441156495434394
6857	0.200648053949083
6858	0.2546207193361116
6859	0.2217869398810918
6860	0.2450466920038273
6861	0.2285774995093087
6862	0.1845169336545943
6863	0.1427657774924167
6864	0.2001105414625779
6865	0.1554242435892507
6866	0.1578266021658398
6867	0.2688310363773346
6868	0.2383925752681535
6869	0.2212717324700174
6870	0.2765863164299896
6871	0.2015384293672075
6872	0.2089619736183968
6873	0.2148915173958732
6874	0.2097574229483486
6875	0.3213865109019533
6876	0.3213991111234759
6877	0.1909436640566585
6878	0.1921913838781664
6879	0.1753569661676302
6880	0.2624656327017513
6881	0.140289574183405
6882	0.209971196830348
6883	0.1314592261815566
6884	0.1999893812290469
6885	0.3206407384782461
6886	0.1902190626803302
6887	0.2349563720197274
6888	0.2206232600813166
6889	0.2457935196338492
6890	0.2482400714946457
6891	0.2927505006859792
6892	0.188105897868011
6893	0.224871429863018
6894	0.2458054210038132
6895	0.1652299149528626
6896	0.2995538420733555
6897	0.1723871137538853
6898	0.2433782455263023
6899	0.2838260310246087
6900	0.3055633992563453
6901	0.2795660445823735
6902	0.1463775524133977
6903	0.3028345980721278
6904	0.2546249791873649
6905	0.2289157105922074
6906	0.3234829211666875
6907	0.1879417912977506
6908	0.1934235175566737
6909	0.2411719873248703
6910	0.227276686365794
6911	0.226829782044744
6912	0.1889076990412327
6913	0.2695297039392134
6914	0.2475796874336822
6915	0.1522323730217007
6916	0.3020755050741203
6917	0.2716731197360745
6918	0.2793834275842785
6919	0.2627338682235619
6920	0.3514886575031752
6921	0.2938216830124278
6922	0.2132142621506553
6923	0.2690534751084387
6924	0.2813601630755868
6925	0.1656879125919373
6926	0.300689949099187
6927	0.2693079593334377
6928	0.256803896630539
6929	0.1610059631838216
6930	0.2824773571578521
6931	0.1869310102479447
6932	0.1516575967828634
6933	0.3058772020921055
6934	0.2694468520531355
6935	0.2144854131078825
6936	0.1339040191895034
6937	0.234167951560776
6938	0.2504176153139298
6939	0.2740546525174095
6940	0.2509108422760936
6941	0.2520634625808485
6942	0.1107047023105772
6943	0.2504988861378707
6944	0.221159850540001
6945	0.2002452475011268
6946	0.1793298759995364
6947	0.2061193171830236
6948	0.2633975434386081
6949	0.2421154943425952
6950	0.2837981427032692
6951	0.3333481984126505
6952	0.2743663232565616
6953	0.2926463348883002
6954	0.2504463099508436
6955	0.2130702597112897
6956	0.232614944467686
6957	0.2812473545278938
6958	0.2328399545236568
6959	0.2084295289012538
6960	0.1976022026013481
6961	0.3680542881874972
6962	0.2778861841452695
6963	0.2071453141721449
6964	0.3056387359181732
6965	0.2701687321120891
6966	0.222640144155658
6967	0.2633693138671943
6968	0.1614587408983767
6969	0.139452354690999
6970	0.28182005069632
6971	0.2865060840511368
6972	0.3304115798668728
6973	0.2370135078769211
6974	0.253845392227095
6975	0.1943197561896409
6976	0.3220318506789087
6977	0.1601894635479293
6978	0.1481925902513673
6979	0.2685049382239547
6980	0.2778238015022389
6981	0.1766452723199
6982	0.2623621468254028
6983	0.2525262641726379
6984	0.249964098383859
6985	0.1804040840214978
6986	0.2438573490365441
6987	0.2646780960532875
6988	0.2304387459209231
6989	0.3166617219993952
6990	0.2097277893081295
6991	0.2304873744887861
6992	0.175534917466623
6993	0.2463281679525807
6994	0.2554473288993778
6995	0.1629371029024578
6996	0.2217526375306003
6997	0.2552294964814041
6998	0.1840863125665867
6999	0.2160484506853222
7000	0.2488922009920526
7001	0.2254891759877453
7002	0.366979848267826
7003	0.2454333895386828
7004	0.2326043095668225
7005	0.2473209398503862
7006	0.1929647651523966
7007	0.1678085503977451
7008	0.172854054054054
7009	0.1950382823356311
7010	0.1551551605587386
7011	0.3462564685532727
7012	0.2073051797404789
7013	0.3248995899059715
7014	0.2874105554927701
7015	0.284160552519985
7016	0.2091360663798764
7017	0.207611240856863
7018	0.3353216019954183
7019	0.193794416770344
7020	0.3016992659296398
7021	0.2579484792750762
7022	0.1794041586564537
7023	0.2386987308897974
7024	0.1915207957365328
7025	0.1423089327074368
7026	0.226212084763925
7027	0.2605682482325682
7028	0.1868933205388913
7029	0.1733995154559719
7030	0.2667226472026649
7031	0.2892901865825286
7032	0.1946047936931578
7033	0.3095194587295523
7034	0.1885406316803661
7035	0.1571739051659263
7036	0.1528846998949496
7037	0.1716417964143377
7038	0.2065390130277188
7039	0.2939467006649735
7040	0.1730612822779774
7041	0.2297782141513502
7042	0.1935677961993918
7043	0.2127012381284994
7044	0.1811238629601292
7045	0.1868436175022228
7046	0.3256699018523827
7047	0.2049383106500662
7048	0.1246971800774426
7049	0.2933181328773196
7050	0.1687811657971786
7051	0.2344138521059685
7052	0.2774990009856941
7053	0.2681923772365389
7054	0.2996194265344683
7055	0.2387261969870233
7056	0.3600142888126252
7057	0.1584741317838137
7058	0.1828783991497483
7059	0.2354121170698095
7060	0.2556265923826007
7061	0.3400384971421015
7062	0.2247956363622253
7063	0.2345604034623313
7064	0.2845870709828393
7065	0.2142238520723476
7066	0.2434670929118823
7067	0.3309441611722625
7068	0.2911760482481332
7069	0.3024809058434418
7070	0.2831424176050418
7071	0.2078075871170537
7072	0.2628422502748599
7073	0.1596823780154284
7074	0.177841895971715
7075	0.2425145973133473
7076	0.3044758360197573
7077	0.2176665810738071
7078	0.132103484760572
7079	0.219102920780636
7080	0.1466477363863174
7081	0.2674999130864426
7082	0.139533067468372
7083	0.208886192943235
7084	0.2083048683517935
7085	0.2042953430304057
7086	0.2710705924203943
7087	0.1678138121538795
7088	0.2325866093499677
7089	0.3403942092027459
7090	0.2647144221109108
7091	0.2254981951636099
7092	0.1964465565052741
7093	0.2188770829510767
7094	0.1986526596204521
7095	0.2526897150880023
7096	0.2755208650757028
7097	0.2798042131401373
7098	0.2209628541232683
7099	0.2184490428211048
7100	0.1298888812813893
7101	0.201751028940195
7102	0.1736433141155231
7103	0.2674368295508133
7104	0.3084383517872099
7105	0.2536003272383621
7106	0.291494782619232
7107	0.17539033358201
7108	0.3085974369911283
7109	0.2477968332028642
7110	0.2292292688070009
7111	0.1973423960255296
7112	0.2403210753525238
7113	0.2571862901294443
7114	0.2515589246581141
7115	0.2922470034297261
7116	0.2229824051771787
7117	0.2914596669879796
7118	0.3388408620129917
7119	0.2414494444809677
7120	0.1701575079324942
7121	0.2711057402131198
7122	0.2946069553668015
7123	0.2143889367828861
7124	0.2608359595950648
7125	0.2666538365381675
7126	0.2368120265591385
7127	0.3043952594203415
7128	0.1921850327092262
7129	0.2605226164648373
7130	0.2145062711569254
7131	0.1920032398143232
7132	0.2481079075226317
7133	0.2905239532871362
7134	0.2759323268288172
7135	0.2146152673865968
7136	0.2488950056390138
7137	0.2338846411344575
7138	0.2605863066277174
7139	0.2189084583840784
7140	0.3180230999810656
7141	0.3296185898296588
7142	0.2356764330572722
7143	0.2262849800830805
7144	0.2013357392901357
7145	0.2358582899270429
7146	0.2453076570273404
7147	0.1894395324070634
7148	0.276637098129764
7149	0.2088140695291564
7150	0.199822730443046
7151	0.2598875500334641
7152	0.1914327401755721
7153	0.2881053573249432
7154	0.1387966480201887
7155	0.2232226950082431
7156	0.1506701661104646
7157	0.240885591095959
7158	0.2580716983561526
7159	0.3681100050132493
7160	0.2399175104274882
7161	0.2703446214066733
7162	0.3679388858101384
7163	0.3197315593587903
7164	0.2013781743963524
7165	0.2880606824093094
7166	0.3508388918255789
7167	0.1825449052154529
7168	0.1666374969135247
7169	0.1297148573117078
7170	0.3601328868448382
7171	0.1773481523969665
7172	0.2657448279529862
7173	0.2766646485414643
7174	0.2349542391086711
7175	0.1327916591612842
7176	0.2773175144146735
7177	0.129008220179523
7178	0.3201134580812083
7179	0.1666605614816551
7180	0.3447670768163885
7181	0.2266693306117894
7182	0.3488178511101344
7183	0.3067473266419403
7184	0.2523070432362701
7185	0.2665060404984496
7186	0.2428710494026954
7187	0.15524439271574
7188	0.1533566626838104
7189	0.281527012844014
7190	0.1688483446132009
7191	0.3440644318125291
7192	0.186440159623478
7193	0.2547210026939489
7194	0.180390799688774
7195	0.2338437403757314
7196	0.2317047612628873
7197	0.2437110143592749
7198	0.2361981533049978
7199	0.2897869268938826
7200	0.2670154107683861
7201	0.2808032140532533
7202	0.1518868307089091
7203	0.2285722778804095
7204	0.1950996795022657
7205	0.2588938812341327
7206	0.1689351000623015
7207	0.3087434658933486
7208	0.2878760142677179
7209	0.2057150485936087
7210	0.1787328243075384
7211	0.2164932912613177
7212	0.2666930751649349
7213	0.2394732005668402
7214	0.3075999214845192
7215	0.3526267473049104
7216	0.2453531062145277
7217	0.2624852967139086
7218	0.2485352409464399
7219	0.2647273646222737
7220	0.3384941859688344
7221	0.2943578382527789
7222	0.3212274845558732
7223	0.282618001389385
7224	0.2770050208880991
7225	0.2852992845709423
7226	0.3348173444668874
7227	0.3018571820908725
7228	0.2181994396038843
7229	0.2766000132430565
7230	0.1563607947956129
7231	0.2624604854089923
7232	0.2097796335851852
7233	0.2173461901624199
7234	0.3172648855007943
7235	0.3124847205245027
7236	0.2132509573933205
7237	0.1867963807969128
7238	0.1594433308266858
7239	0.2863633185800255
7240	0.177741724440391
7241	0.2288068114305069
7242	0.1816024030749674
7243	0.2550782998828359
7244	0.211606086462315
7245	0.1657947382672408
7246	0.2553953523871095
7247	0.2666289531151452
7248	0.2742981049908765
7249	0.2389930302851485
7250	0.2314700653044775
7251	0.3564314419294629
7252	0.2098301425462339
7253	0.1718979002781683
7254	0.2119385838440815
7255	0.2520373910083527
7256	0.1937770029159707
7257	0.2162207890219929
7258	0.3506130576029622
7259	0.2722901255595384
7260	0.2477924921529582
7261	0.2193969702437725
7262	0.2621833007096013
7263	0.2379033558328184
7264	0.227111194884125
7265	0.1620696469267222
7266	0.1238035439579536
7267	0.291577197537628
7268	0.2394242281801814
7269	0.1480446421607407
7270	0.1508163945351549
7271	0.227400386257889
7272	0.1739990420227006
7273	0.3417277016236982
7274	0.2310293408368594
7275	0.2570396008012338
7276	0.1550166865425266
7277	0.3051868523431701
7278	0.1674370551469863
7279	0.2975275607623497
7280	0.2238121285387928
7281	0.1702294137017762
7282	0.1932976766915213
7283	0.2583844756802607
7284	0.2654850097332767
7285	0.203339031653248
7286	0.2532058117413053
7287	0.1024136962764126
7288	0.2720287982879403
7289	0.2807861268239019
7290	0.3308849453519802
7291	0.2550066707238211
7292	0.1795058661245957
7293	0.264072590738423
7294	0.2048940570740863
7295	0.2855705899401592
7296	0.249001853880936
7297	0.2555256924153419
7298	0.24692229010588
7299	0.1863803772160755
7300	0.3573190228157298
7301	0.3223033604392371
7302	0.2034162813745846
7303	0.1947795206366833
7304	0.2484085807282186
7305	0.2847947940845556
7306	0.1897664997468069
7307	0.1908726596615832
7308	0.2337424546843811
7309	0.2901435388044281
7310	0.2042362222730391
7311	0.2627066562839827
7312	0.3479094705817252
7313	0.3310530813414779
7314	0.2106377173116833
7315	0.2845000626172611
7316	0.2678021303745034
7317	0.1834801574592466
7318	0.208054713460237
7319	0.3161327316358481
7320	0.2224892280194886
7321	0.2299946445096013
7322	0.276354304345723
7323	0.2230401467158442
7324	0.2436591846717797
7325	0.2452952772549071
7326	0.1796057062709693
7327	0.2799637763187684
7328	0.3486882435202391
7329	0.2443240770698292
7330	0.3585595765889569
7331	0.2535384301145033
7332	0.3123650672940984
7333	0.343444725611345
7334	0.2733742961705783
7335	0.2010507770052855
7336	0.2114795309186
7337	0.2410209357510469
7338	0.2808339531812825
7339	0.1974768583863859
7340	0.3060469604374397
7341	0.1904626412533295
7342	0.2722096277983532
7343	0.2216065952903743
7344	0.2610008484490833
7345	0.1721280223824305
7346	0.2568144240905831
7347	0.1816574661554195
7348	0.1712981033404702
7349	0.2056311451550609
7350	0.1945905474358216
7351	0.2564319965464654
7352	0.3142161099389099
7353	0.2284721422754348
7354	0.3001453884979367
7355	0.3293405318676077
7356	0.1896788628790812
7357	0.2255132019208696
7358	0.2764088331375522
7359	0.263360254884385
7360	0.1570283200103365
7361	0.1983366122521312
7362	0.2462311963401192
7363	0.3060779143395823
7364	0.184509535712471
7365	0.2950769962228268
7366	0.2748162986966702
7367	0.319037194137046
7368	0.2206847334738736
7369	0.2312467752330554
7370	0.1288578579397111
7371	0.2495858609667241
7372	0.2548757559249893
7373	0.1943891680272783
7374	0.1440429949222253
7375	0.2280746734424059
7376	0.2463428546512197
7377	0.2901751961217134
7378	0.2585522508179566
7379	0.1836244517092858
7380	0.2060979031480442
7381	0.258301334256032
7382	0.207241199643929
7383	0.2530615351601976
7384	0.1181712188712792
7385	0.3041434428552534
7386	0.3238464116312641
7387	0.2016496721595418
7388	0.3213115297549702
7389	0.1495618075130918
7390	0.1569095869103101
7391	0.2497589557909129
7392	0.1548377085264033
7393	0.2197838289003524
7394	0.2124930929342731
7395	0.172606909193611
7396	0.3524349680526515
7397	0.1871155782024425
7398	0.2586135535890394
7399	0.2528504001683012
7400	0.1507036037058857
7401	0.2655539886014639
7402	0.2364993238964106
7403	0.1832919686193345
7404	0.2502451382579775
7405	0.3317934017704809
7406	0.2724944442283343
7407	0.2578897079478034
7408	0.1939936492115078
7409	0.292050452045065
7410	0.3507824449451507
7411	0.1866030781037664
7412	0.2136928872657076
7413	0.2413026352419932
7414	0.3524137499974797
7415	0.2435281113624675
7416	0.2087850931792965
7417	0.3210370091258802
7418	0.1378288596797014
7419	0.2424146438666369
7420	0.1907733458192396
7421	0.152397984955426
7422	0.2448912671506084
7423	0.263390185434596
7424	0.2149463378486675
7425	0.2157061753922758
7426	0.2569375432029929
7427	0.1825023462465994
7428	0.1942289554583016
7429	0.28021915791262
7430	0.2083474381572007
7431	0.2905465228589826
7432	0.2396178870010787
7433	0.1944018178598831
