seed	vcfsim_pi
4495	0.294613
4496	0.374118
4497	0.426279
4498	0.280586
4499	0.274373
4500	0.378298
4501	0.298732
4502	0.438515
4503	0.423181
4504	0.379242
4505	0.373847
4506	0.426555
4507	0.489756
4508	0.434144
4509	0.336995
4510	0.336731
4511	0.375238
4512	0.334353
4513	0.417908
4514	0.347957
4515	0.43993
4516	0.412973
4517	0.460483
4518	0.462716
4519	0.439758
4520	0.331557
4521	0.365378
4522	0.252201
4523	0.439892
4524	0.40016
4525	0.425276
4526	0.158991
4527	0.334914
4528	0.2731
4529	0.299513
4530	0.250083
4531	0.19091
4532	0.263023
4533	0.325983
4534	0.349716
4535	0.437831
4536	0.328986
4537	0.337731
4538	0.261362
4539	0.442571
4540	0.369106
4541	0.475084
4542	0.330963
4543	0.346131
4544	0.372188
4545	0.393114
4546	0.372024
4547	0.368927
4548	0.177109
4549	0.253859
4550	0.429742
4551	0.29167
4552	0.201817
4553	0.342405
4554	0.399934
4555	0.356893
4556	0.407668
4557	0.385998
4558	0.362931
4559	0.347127
4560	0.334423
4561	0.381212
4562	0.321537
4563	0.306154
4564	0.369278
4565	0.373642
4566	0.398761
4567	0.390434
4568	0.401841
4569	0.389852
4570	0.376675
4571	0.320379
4572	0.265371
4573	0.368949
4574	0.397459
4575	0.390904
4576	0.398636
4577	0.347326
4578	0.239239
4579	0.206116
4580	0.429758
4581	0.322416
4582	0.305473
4583	0.229862
4584	0.424693
4585	0.43306
4586	0.232538
4587	0.270853
4588	0.308518
4589	0.399296
4590	0.325574
4591	0.423409
4592	0.345963
4593	0.42126
4594	0.320074
4595	0.349762
4596	0.425916
4597	0.386281
4598	0.338378
4599	0.21329
4600	0.355243
4601	0.434827
4602	0.398713
4603	0.403478
4604	0.499183
4605	0.295994
4606	0.345142
4607	0.320016
4608	0.424969
4609	0.445361
4610	0.428766
4611	0.255396
4612	0.315101
4613	0.368196
4614	0.411069
4615	0.264465
4616	0.44976
4617	0.257661
4618	0.402395
4619	0.414962
4620	0.328063
4621	0.344375
4622	0.345057
4623	0.338851
4624	0.226113
4625	0.277604
4626	0.408441
4627	0.228232
4628	0.343023
4629	0.416645
4630	0.410381
4631	0.330826
4632	0.398383
4633	0.307737
4634	0.41269
4635	0.421053
4636	0.453082
4637	0.263043
4638	0.279185
4639	0.391162
4640	0.412052
4641	0.426434
4642	0.221147
4643	0.322361
4644	0.219136
4645	0.331806
4646	0.282245
4647	0.261756
4648	0.446411
4649	0.383483
4650	0.275118
4651	0.28185
4652	0.443061
4653	0.430754
4654	0.27222
4655	0.395172
4656	0.438396
4657	0.456796
4658	0.4199
4659	0.334278
4660	0.261874
4661	0.419592
4662	0.293852
4663	0.242909
4664	0.323629
4665	0.439179
4666	0.329729
4667	0.298918
4668	0.362139
4669	0.442214
4670	0.441241
4671	0.2685
4672	0.412925
4673	0.358342
4674	0.470584
4675	0.338461
4676	0.237853
4677	0.223653
4678	0.458329
4679	0.242347
4680	0.302652
4681	0.412098
4682	0.377474
4683	0.299371
4684	0.338652
4685	0.476319
4686	0.508347
4687	0.294289
4688	0.333059
4689	0.463997
4690	0.413038
4691	0.277917
4692	0.309491
4693	0.324696
4694	0.314692
4695	0.356031
4696	0.415929
4697	0.186403
4698	0.2528
4699	0.405853
4700	0.434411
4701	0.361978
4702	0.449061
4703	0.455569
4704	0.301841
4705	0.382574
4706	0.233668
4707	0.397972
4708	0.36075
4709	0.351133
4710	0.401053
4711	0.408179
4712	0.395396
4713	0.351984
4714	0.250871
4715	0.302088
4716	0.436969
4717	0.388624
4718	0.329509
4719	0.356022
4720	0.194145
4721	0.309946
4722	0.368273
4723	0.350552
4724	0.335119
4725	0.39018
4726	0.330582
4727	0.421591
4728	0.442754
4729	0.363848
4730	0.443887
4731	0.301145
4732	0.227442
4733	0.421581
4734	0.455952
4735	0.415508
4736	0.338602
4737	0.458047
4738	0.436523
4739	0.309103
4740	0.309221
4741	0.336028
4742	0.178138
4743	0.344369
4744	0.328702
4745	0.32366
4746	0.212751
4747	0.36804
4748	0.351975
4749	0.352506
4750	0.300398
4751	0.30821
4752	0.41484
4753	0.381336
4754	0.237735
4755	0.276482
4756	0.36391
4757	0.469082
4758	0.448998
4759	0.386768
4760	0.30885
4761	0.332693
4762	0.25761
4763	0.352819
4764	0.442693
4765	0.260811
4766	0.425634
4767	0.248186
4768	0.41975
4769	0.325768
4770	0.253749
4771	0.327228
4772	0.392522
4773	0.389136
4774	0.406024
4775	0.361943
4776	0.362109
4777	0.288162
4778	0.375344
4779	0.392285
4780	0.355768
4781	0.434181
4782	0.505178
4783	0.357935
4784	0.389088
4785	0.369277
4786	0.444338
4787	0.295302
4788	0.186687
4789	0.297299
4790	0.349319
4791	0.422235
4792	0.269197
4793	0.46426
4794	0.335104
4795	0.381761
4796	0.254915
4797	0.300465
4798	0.375979
4799	0.293068
4800	0.348849
4801	0.301349
4802	0.286257
4803	0.259721
4804	0.420247
4805	0.367377
4806	0.323344
4807	0.385793
4808	0.405298
4809	0.440294
4810	0.187496
4811	0.264262
4812	0.397099
4813	0.358032
4814	0.262019
4815	0.260302
4816	0.419646
4817	0.351318
4818	0.33748
4819	0.330517
4820	0.264273
4821	0.411979
4822	0.292865
4823	0.282367
4824	0.404888
4825	0.430043
4826	0.313533
4827	0.283876
4828	0.397565
4829	0.406558
4830	0.327351
4831	0.363511
4832	0.318395
4833	0.406016
4834	0.221938
4835	0.259572
4836	0.357649
4837	0.326319
4838	0.283699
4839	0.211219
4840	0.338812
4841	0.356459
4842	0.378178
4843	0.245189
4844	0.364378
4845	0.371652
4846	0.504149
4847	0.338188
4848	0.399569
4849	0.421034
4850	0.457895
4851	0.331149
4852	0.179197
4853	0.380474
4854	0.394031
4855	0.379948
4856	0.368849
4857	0.406133
4858	0.409521
4859	0.336686
4860	0.462415
4861	0.4712
4862	0.408319
4863	0.319289
4864	0.374191
4865	0.251223
4866	0.326085
4867	0.270174
4868	0.276568
4869	0.263749
4870	0.452101
4871	0.335151
4872	0.392919
4873	0.329131
4874	0.306243
4875	0.408063
4876	0.30211
4877	0.297172
4878	0.343991
4879	0.374205
4880	0.409069
4881	0.205293
4882	0.463649
4883	0.341033
4884	0.311897
4885	0.440074
4886	0.372009
4887	0.248692
4888	0.442576
4889	0.381869
4890	0.419644
4891	0.332892
4892	0.365718
4893	0.260016
4894	0.374236
4895	0.293117
4896	0.318765
4897	0.410734
4898	0.264073
4899	0.350207
4900	0.272764
4901	0.302221
4902	0.48323
4903	0.46755
4904	0.31898
4905	0.292602
4906	0.316188
4907	0.288146
4908	0.336643
4909	0.266236
4910	0.329607
4911	0.266272
4912	0.362616
4913	0.267975
4914	0.432674
4915	0.229118
4916	0.303936
4917	0.316546
4918	0.247688
4919	0.366299
4920	0.389062
4921	0.301968
4922	0.312543
4923	0.401507
4924	0.399352
4925	0.32699
4926	0.41153
4927	0.352921
4928	0.356868
4929	0.376745
4930	0.226784
4931	0.407556
4932	0.506451
4933	0.405724
4934	0.398678
4935	0.417968
4936	0.248583
4937	0.244891
4938	0.280809
4939	0.267023
4940	0.388368
4941	0.218057
4942	0.314317
4943	0.474874
4944	0.312807
4945	0.378781
4946	0.393488
4947	0.416805
4948	0.305435
4949	0.452082
4950	0.154463
4951	0.380112
4952	0.307774
4953	0.385883
4954	0.316336
4955	0.423496
4956	0.256289
4957	0.409042
4958	0.451108
4959	0.271439
4960	0.424119
4961	0.326458
4962	0.320004
4963	0.317685
4964	0.34659
4965	0.425722
4966	0.332743
4967	0.336721
4968	0.236205
4969	0.472552
4970	0.444022
4971	0.468049
4972	0.425085
4973	0.259599
4974	0.293111
4975	0.431238
4976	0.274797
4977	0.209827
4978	0.292114
4979	0.23275
4980	0.394668
4981	0.327319
4982	0.354991
4983	0.313299
4984	0.341586
4985	0.24845
4986	0.388972
4987	0.336894
4988	0.290637
4989	0.307985
4990	0.404962
4991	0.388616
4992	0.330139
4993	0.440007
4994	0.277666
4995	0.390605
4996	0.419811
4997	0.451824
4998	0.345448
4999	0.407168
5000	0.280153
5001	0.451552
5002	0.334804
5003	0.283866
5004	0.412117
5005	0.455041
5006	0.417234
5007	0.30336
5008	0.427461
5009	0.402386
5010	0.293484
5011	0.426549
5012	0.350974
5013	0.154057
5014	0.177626
5015	0.19766
5016	0.322512
5017	0.327223
5018	0.277251
5019	0.355915
5020	0.341499
5021	0.356308
5022	0.337937
5023	0.292956
5024	0.266216
5025	0.452672
5026	0.367847
5027	0.363089
5028	0.281487
5029	0.324643
5030	0.459189
5031	0.425457
5032	0.29456
5033	0.349018
5034	0.390349
5035	0.323337
5036	0.279824
5037	0.334105
5038	0.293275
5039	0.425939
5040	0.340559
5041	0.2909
5042	0.371228
5043	0.445796
5044	0.319968
5045	0.441521
5046	0.274376
5047	0.292176
5048	0.432504
5049	0.452908
5050	0.379967
5051	0.386164
5052	0.320422
5053	0.33812
5054	0.427862
5055	0.384587
5056	0.420553
5057	0.395481
5058	0.337657
5059	0.454258
5060	0.454685
5061	0.374175
5062	0.465615
5063	0.364853
5064	0.474814
5065	0.39658
5066	0.310758
5067	0.411544
5068	0.304491
5069	0.309735
5070	0.408528
5071	0.330061
5072	0.308188
5073	0.333532
5074	0.343065
5075	0.314458
5076	0.345641
5077	0.27052
5078	0.423715
5079	0.291385
5080	0.224791
5081	0.431512
5082	0.209602
5083	0.357395
5084	0.422915
5085	0.31937
5086	0.220881
5087	0.257114
5088	0.449701
5089	0.387706
5090	0.283339
5091	0.483526
5092	0.368683
5093	0.39008
5094	0.374138
5095	0.309911
5096	0.367364
5097	0.26899
5098	0.38522
5099	0.307544
5100	0.395869
5101	0.278898
5102	0.312704
5103	0.314266
5104	0.259044
5105	0.477134
5106	0.381736
5107	0.445524
5108	0.314443
5109	0.304475
5110	0.472409
5111	0.419227
5112	0.383333
5113	0.347124
5114	0.372838
5115	0.395529
5116	0.383987
5117	0.447736
5118	0.45858
5119	0.317038
5120	0.462588
5121	0.290357
5122	0.308998
5123	0.298872
5124	0.484394
5125	0.442725
5126	0.372259
5127	0.288277
5128	0.322347
5129	0.379056
5130	0.355939
5131	0.264913
5132	0.278742
5133	0.446706
5134	0.329633
5135	0.342389
5136	0.428411
5137	0.362871
5138	0.375447
5139	0.484394
5140	0.268248
5141	0.338048
5142	0.439756
5143	0.408873
5144	0.369533
5145	0.371651
5146	0.164015
5147	0.368765
5148	0.48639
5149	0.271345
5150	0.293134
5151	0.426382
5152	0.376026
5153	0.245493
5154	0.273218
5155	0.220404
5156	0.423607
5157	0.357481
5158	0.349271
5159	0.399128
5160	0.38767
5161	0.346913
5162	0.428286
5163	0.266915
5164	0.360476
5165	0.262163
5166	0.271294
5167	0.46293
5168	0.272769
5169	0.426606
5170	0.34293
5171	0.232362
5172	0.479977
5173	0.293398
5174	0.4575
5175	0.197814
5176	0.286426
5177	0.237933
5178	0.341618
5179	0.370156
5180	0.319578
5181	0.271588
5182	0.265032
5183	0.240389
5184	0.429758
5185	0.367281
5186	0.353292
5187	0.42771
5188	0.310639
5189	0.510049
5190	0.425867
5191	0.396917
5192	0.281396
5193	0.313819
5194	0.324305
5195	0.364671
5196	0.181191
5197	0.352864
5198	0.452768
5199	0.394746
5200	0.387272
5201	0.348387
5202	0.427246
5203	0.299706
5204	0.350307
5205	0.42118
5206	0.407374
5207	0.292819
5208	0.392237
5209	0.408823
5210	0.315867
5211	0.35411
5212	0.283009
5213	0.309097
5214	0.426102
5215	0.409577
5216	0.393934
5217	0.459254
5218	0.307906
5219	0.296086
5220	0.445927
5221	0.273041
5222	0.300454
5223	0.374316
5224	0.433767
5225	0.288494
5226	0.40175
5227	0.442162
5228	0.191962
5229	0.392279
5230	0.21506
5231	0.257645
5232	0.437369
5233	0.430271
5234	0.401698
5235	0.324712
5236	0.391814
5237	0.280412
5238	0.390436
5239	0.318065
5240	0.347732
5241	0.443236
5242	0.385733
5243	0.262798
5244	0.428965
5245	0.476543
5246	0.351826
5247	0.322945
5248	0.319189
5249	0.231991
5250	0.453985
5251	0.231292
5252	0.379461
5253	0.344611
5254	0.324803
5255	0.382455
5256	0.36921
5257	0.240589
5258	0.361499
5259	0.486801
5260	0.422506
5261	0.384057
5262	0.407069
5263	0.302429
5264	0.246992
5265	0.261545
5266	0.260441
5267	0.383217
5268	0.237784
5269	0.311316
5270	0.331342
5271	0.384855
5272	0.349777
5273	0.304881
5274	0.250259
5275	0.318053
5276	0.290283
5277	0.285531
5278	0.292085
5279	0.30377
5280	0.266107
5281	0.371855
5282	0.326006
5283	0.256182
5284	0.381178
5285	0.313802
5286	0.356675
5287	0.265348
5288	0.429791
5289	0.381436
5290	0.34533
5291	0.305212
5292	0.367607
5293	0.386054
5294	0.343273
5295	0.352382
5296	0.471616
5297	0.312299
5298	0.259198
5299	0.290996
5300	0.3152
5301	0.294698
5302	0.338387
5303	0.404572
5304	0.311207
5305	0.37051
5306	0.354657
5307	0.357795
5308	0.323624
5309	0.277936
5310	0.382241
5311	0.388774
5312	0.173148
5313	0.269849
5314	0.405079
5315	0.477683
5316	0.362886
5317	0.441695
5318	0.325324
5319	0.418219
5320	0.334872
5321	0.299465
5322	0.394027
5323	0.394746
5324	0.381157
5325	0.392291
5326	0.365238
5327	0.275289
5328	0.205255
5329	0.219407
5330	0.401001
5331	0.357577
5332	0.402735
5333	0.375866
5334	0.374043
5335	0.321804
5336	0.266795
5337	0.26558
5338	0.242332
5339	0.261352
5340	0.390544
5341	0.434871
5342	0.384664
5343	0.34481
5344	0.223763
5345	0.425216
5346	0.394493
5347	0.356491
5348	0.215213
5349	0.309559
5350	0.439542
5351	0.279732
5352	0.297205
5353	0.316664
5354	0.443793
5355	0.454921
5356	0.339789
5357	0.290759
5358	0.378626
5359	0.343555
5360	0.219409
5361	0.303767
5362	0.395925
5363	0.401744
5364	0.384304
5365	0.412536
5366	0.342578
5367	0.269977
5368	0.200085
5369	0.368874
5370	0.412658
5371	0.285295
5372	0.439147
5373	0.366705
5374	0.211696
5375	0.304235
5376	0.503593
5377	0.225145
5378	0.146454
5379	0.362278
5380	0.354972
5381	0.445971
5382	0.377174
5383	0.315535
5384	0.437632
5385	0.383161
5386	0.205351
5387	0.345846
5388	0.416354
5389	0.46826
5390	0.289614
5391	0.333073
5392	0.29655
5393	0.287968
5394	0.402847
5395	0.136435
5396	0.27524
5397	0.332611
5398	0.277872
5399	0.400151
5400	0.237186
5401	0.26318
5402	0.448006
5403	0.449803
5404	0.271632
5405	0.227054
5406	0.380662
5407	0.241544
5408	0.33249
5409	0.347582
5410	0.425475
5411	0.290332
5412	0.430719
5413	0.391681
5414	0.384857
5415	0.351801
5416	0.381703
5417	0.21186
5418	0.44863
5419	0.28781
5420	0.352849
5421	0.416374
5422	0.381312
5423	0.249094
5424	0.415915
5425	0.392537
5426	0.466923
5427	0.340863
5428	0.367531
5429	0.418942
5430	0.446536
5431	0.330746
5432	0.374852
5433	0.221348
5434	0.510725
5435	0.308843
5436	0.391519
5437	0.349359
5438	0.305492
5439	0.242709
5440	0.365611
5441	0.427937
5442	0.274196
5443	0.414596
5444	0.349594
5445	0.410694
5446	0.434549
5447	0.281617
5448	0.390503
5449	0.385253
5450	0.419713
5451	0.225088
5452	0.284746
5453	0.422729
5454	0.496393
5455	0.349643
5456	0.27233
5457	0.379383
5458	0.292977
5459	0.248075
5460	0.280416
5461	0.356366
5462	0.330636
5463	0.146073
5464	0.282982
5465	0.363421
5466	0.261626
5467	0.219866
5468	0.23737
5469	0.338721
5470	0.245763
5471	0.503924
5472	0.244347
5473	0.432787
5474	0.260847
5475	0.418804
5476	0.260187
5477	0.371655
5478	0.299546
5479	0.440208
5480	0.442986
5481	0.316738
5482	0.412948
5483	0.29425
5484	0.275138
5485	0.481204
5486	0.27009
5487	0.30541
5488	0.377785
5489	0.389399
5490	0.373809
5491	0.417252
5492	0.308024
5493	0.384279
5494	0.284593
5495	0.449569
5496	0.379316
5497	0.422063
5498	0.418371
5499	0.399137
5500	0.266607
5501	0.271254
5502	0.44411
5503	0.493291
5504	0.374161
5505	0.274474
5506	0.341763
5507	0.309169
5508	0.333608
5509	0.181668
5510	0.411135
5511	0.35242
5512	0.192019
5513	0.398843
5514	0.326659
5515	0.265129
5516	0.354866
5517	0.289461
5518	0.374155
5519	0.460615
5520	0.294494
5521	0.375863
5522	0.250323
5523	0.244481
5524	0.361401
5525	0.254325
5526	0.362813
5527	0.424213
5528	0.315958
5529	0.254065
5530	0.272075
5531	0.271956
5532	0.246177
5533	0.364398
5534	0.383274
5535	0.352026
5536	0.424196
5537	0.380428
5538	0.296925
5539	0.372952
5540	0.218767
5541	0.397765
5542	0.398193
5543	0.379923
5544	0.3306
5545	0.431641
5546	0.447781
5547	0.243554
5548	0.320185
5549	0.283912
5550	0.419322
5551	0.324882
5552	0.357812
5553	0.256994
5554	0.40112
5555	0.327931
5556	0.368983
5557	0.310536
5558	0.366302
5559	0.313624
5560	0.229799
5561	0.489058
5562	0.259837
5563	0.303654
5564	0.339331
5565	0.315555
5566	0.366675
5567	0.341549
5568	0.330079
5569	0.292671
5570	0.338331
5571	0.268481
5572	0.459498
5573	0.355093
5574	0.194534
5575	0.354559
5576	0.319754
5577	0.369192
5578	0.215118
5579	0.374454
5580	0.361323
5581	0.407899
5582	0.376721
5583	0.35321
5584	0.342028
5585	0.421106
5586	0.313233
5587	0.229847
5588	0.246197
5589	0.369086
5590	0.443283
5591	0.394822
5592	0.382447
5593	0.324959
5594	0.262005
5595	0.373555
5596	0.435902
5597	0.34919
5598	0.262544
5599	0.231453
5600	0.287164
5601	0.371675
5602	0.421987
5603	0.343241
5604	0.32512
5605	0.433252
5606	0.360401
5607	0.257058
5608	0.313036
5609	0.402492
5610	0.441006
5611	0.443884
5612	0.375506
5613	0.375739
5614	0.3339
5615	0.348964
5616	0.276664
5617	0.127316
5618	0.42224
5619	0.369121
5620	0.244161
5621	0.41474
5622	0.35065
5623	0.316457
5624	0.418014
5625	0.296887
5626	0.197435
5627	0.357189
5628	0.244343
5629	0.162425
5630	0.451074
5631	0.258098
5632	0.364388
5633	0.347809
5634	0.328242
5635	0.239745
5636	0.388519
5637	0.399254
5638	0.321818
5639	0.360684
5640	0.368337
5641	0.321641
5642	0.257323
5643	0.319612
5644	0.186591
5645	0.375395
5646	0.257797
5647	0.373547
5648	0.443629
5649	0.28832
5650	0.274127
5651	0.28317
5652	0.372881
5653	0.270916
5654	0.379271
5655	0.208521
5656	0.294113
5657	0.418942
5658	0.400308
5659	0.465451
5660	0.322099
5661	0.367195
5662	0.414966
5663	0.313307
5664	0.256563
5665	0.28822
5666	0.339138
5667	0.206962
5668	0.415635
5669	0.279338
5670	0.422894
5671	0.22487
5672	0.389115
5673	0.384561
5674	0.240489
5675	0.419058
5676	0.290589
5677	0.270065
5678	0.314775
5679	0.348604
5680	0.411989
5681	0.317447
5682	0.324235
5683	0.274097
5684	0.368941
5685	0.258245
5686	0.261834
5687	0.394852
5688	0.385088
5689	0.429048
5690	0.462591
5691	0.351342
5692	0.295687
5693	0.396705
5694	0.334754
5695	0.288458
5696	0.248271
5697	0.295024
5698	0.381921
5699	0.194706
5700	0.304269
5701	0.439989
5702	0.294506
5703	0.417858
5704	0.386927
5705	0.402191
5706	0.375656
5707	0.462316
5708	0.403736
5709	0.255729
5710	0.377588
5711	0.348331
5712	0.468922
5713	0.255166
5714	0.360738
5715	0.314523
5716	0.319456
5717	0.340915
5718	0.186764
5719	0.328906
5720	0.304202
5721	0.222765
5722	0.301652
5723	0.354861
5724	0.324494
5725	0.353395
5726	0.263675
5727	0.289813
5728	0.368241
5729	0.335507
5730	0.195333
5731	0.271034
5732	0.39163
5733	0.363621
5734	0.197162
5735	0.311712
5736	0.298187
5737	0.289116
5738	0.199613
5739	0.324932
5740	0.318481
5741	0.345455
5742	0.250984
5743	0.397284
5744	0.436673
5745	0.334939
5746	0.464763
5747	0.385103
5748	0.329187
5749	0.451848
5750	0.389167
5751	0.243246
5752	0.326028
5753	0.471497
5754	0.458796
5755	0.335498
5756	0.400171
5757	0.420628
5758	0.397562
5759	0.3532
5760	0.389307
5761	0.229709
5762	0.379212
5763	0.334178
5764	0.38592
5765	0.407963
5766	0.272166
5767	0.385989
5768	0.454961
5769	0.329987
5770	0.348462
5771	0.323851
5772	0.199147
5773	0.250452
5774	0.327565
5775	0.278698
5776	0.328554
5777	0.431982
5778	0.223688
5779	0.185653
5780	0.365913
5781	0.413601
5782	0.346841
5783	0.340157
5784	0.402302
5785	0.29264
5786	0.298416
5787	0.315343
5788	0.297235
5789	0.389319
5790	0.310393
5791	0.433613
5792	0.422241
5793	0.346617
5794	0.31358
5795	0.477651
5796	0.269575
5797	0.406131
5798	0.274214
5799	0.421893
5800	0.417557
5801	0.390733
5802	0.269149
5803	0.250359
5804	0.29031
5805	0.309139
5806	0.311988
5807	0.232968
5808	0.298363
5809	0.442527
5810	0.392476
5811	0.401489
5812	0.300805
5813	0.414279
5814	0.299599
5815	0.276155
5816	0.379613
5817	0.278062
5818	0.443647
5819	0.215989
5820	0.38232
5821	0.320377
5822	0.277408
5823	0.228315
5824	0.435218
5825	0.372881
5826	0.297569
5827	0.396496
5828	0.379725
5829	0.409493
5830	0.279877
5831	0.305893
5832	0.346979
5833	0.262064
5834	0.394274
5835	0.429502
5836	0.330035
5837	0.386293
5838	0.258113
5839	0.284469
5840	0.355849
5841	0.293257
5842	0.2429
5843	0.440485
5844	0.313254
5845	0.308764
5846	0.373944
5847	0.248012
5848	0.199787
5849	0.238885
5850	0.24934
5851	0.270621
5852	0.426042
5853	0.297294
5854	0.268312
5855	0.403314
5856	0.284261
5857	0.486629
5858	0.371966
5859	0.422105
5860	0.469733
5861	0.157843
5862	0.423839
5863	0.334042
5864	0.194244
5865	0.313092
5866	0.287722
5867	0.283146
5868	0.257305
5869	0.249523
5870	0.270853
5871	0.262108
5872	0.335957
5873	0.310324
5874	0.360803
5875	0.30594
5876	0.283201
5877	0.388359
5878	0.302095
5879	0.332403
5880	0.30564
5881	0.354792
5882	0.26846
5883	0.216351
5884	0.372977
5885	0.448053
5886	0.378067
5887	0.371215
5888	0.242332
5889	0.334736
5890	0.431347
5891	0.351985
5892	0.3724
5893	0.344241
5894	0.336082
5895	0.463817
5896	0.408543
5897	0.480388
5898	0.358211
5899	0.383623
5900	0.194238
5901	0.28135
5902	0.251436
5903	0.385871
5904	0.244238
5905	0.297316
5906	0.278114
5907	0.383943
5908	0.407147
5909	0.453154
5910	0.373141
5911	0.352155
5912	0.277674
5913	0.339097
5914	0.351486
5915	0.507128
5916	0.309611
5917	0.322193
5918	0.344835
5919	0.355476
5920	0.280842
5921	0.261108
5922	0.416533
5923	0.31368
5924	0.282772
5925	0.426731
5926	0.28778
5927	0.365091
5928	0.212964
5929	0.251191
5930	0.375163
5931	0.345863
5932	0.374126
5933	0.290651
5934	0.395018
5935	0.160411
5936	0.322429
5937	0.363741
5938	0.409612
5939	0.368661
5940	0.272904
5941	0.281322
5942	0.316995
5943	0.334407
5944	0.261489
5945	0.366052
5946	0.350652
5947	0.373519
5948	0.295336
5949	0.486622
5950	0.382993
5951	0.308053
5952	0.361738
5953	0.387945
5954	0.317215
5955	0.230542
5956	0.260676
5957	0.399427
5958	0.382505
5959	0.412366
5960	0.313622
5961	0.282879
5962	0.399412
5963	0.370825
5964	0.400567
5965	0.351977
5966	0.418725
5967	0.253714
5968	0.318463
5969	0.360665
5970	0.379626
5971	0.394188
5972	0.462274
5973	0.270228
5974	0.426626
5975	0.241981
5976	0.325101
5977	0.46415
5978	0.468137
5979	0.279084
5980	0.451248
5981	0.43266
5982	0.368018
5983	0.483557
5984	0.305017
5985	0.367817
5986	0.377828
5987	0.418353
5988	0.41702
5989	0.3462
5990	0.4083
5991	0.289141
5992	0.399745
5993	0.269924
5994	0.196723
5995	0.439951
5996	0.221733
5997	0.336385
5998	0.324254
5999	0.396296
6000	0.237908
6001	0.311356
6002	0.336322
6003	0.469322
6004	0.455369
6005	0.397651
6006	0.404563
6007	0.232945
6008	0.344551
6009	0.204065
6010	0.264493
6011	0.32155
6012	0.288972
6013	0.384994
6014	0.337636
6015	0.373276
6016	0.382109
6017	0.222984
6018	0.356624
6019	0.376068
6020	0.189016
6021	0.244592
6022	0.369777
6023	0.376029
6024	0.360645
6025	0.339399
6026	0.429276
6027	0.347991
6028	0.314047
6029	0.416933
6030	0.276597
6031	0.314214
6032	0.244083
6033	0.382008
6034	0.285773
6035	0.346945
6036	0.415999
6037	0.335988
6038	0.327952
6039	0.422424
6040	0.248295
6041	0.316627
6042	0.272503
6043	0.341897
6044	0.205898
6045	0.488529
6046	0.403288
6047	0.313301
6048	0.365796
6049	0.477922
6050	0.405203
6051	0.381793
6052	0.283034
6053	0.287056
6054	0.468703
6055	0.331917
6056	0.424442
6057	0.347701
6058	0.432867
6059	0.348014
6060	0.483239
6061	0.344431
6062	0.381361
6063	0.40737
6064	0.316843
6065	0.437587
6066	0.480309
6067	0.346874
6068	0.385299
6069	0.479681
6070	0.401276
6071	0.437486
6072	0.374487
6073	0.247317
6074	0.427504
6075	0.320465
6076	0.313838
6077	0.33995
6078	0.359147
6079	0.411208
6080	0.248192
6081	0.412647
6082	0.344305
6083	0.295904
6084	0.448089
6085	0.304137
6086	0.348839
6087	0.283731
6088	0.27751
6089	0.380718
6090	0.460254
6091	0.334527
6092	0.357658
6093	0.38979
6094	0.241672
6095	0.448775
6096	0.448199
6097	0.328899
6098	0.398062
6099	0.295724
6100	0.364844
6101	0.414908
6102	0.243414
6103	0.441609
6104	0.466919
6105	0.42046
6106	0.332684
6107	0.435474
6108	0.447961
6109	0.441592
6110	0.349696
6111	0.393334
6112	0.450668
6113	0.388917
6114	0.263594
6115	0.424958
6116	0.257414
6117	0.458037
6118	0.314497
6119	0.268323
6120	0.171416
6121	0.299738
6122	0.313417
6123	0.286977
6124	0.401423
6125	0.218312
6126	0.479336
6127	0.360954
6128	0.403029
6129	0.349565
6130	0.283861
6131	0.304071
6132	0.235887
6133	0.252969
6134	0.394955
6135	0.32289
6136	0.303727
6137	0.353293
6138	0.341303
6139	0.463396
6140	0.413802
6141	0.341176
6142	0.439581
6143	0.34538
6144	0.258962
6145	0.330856
6146	0.274156
6147	0.50179
6148	0.305773
6149	0.23547
6150	0.415534
6151	0.284483
6152	0.447598
6153	0.456994
6154	0.354673
6155	0.361741
6156	0.463238
6157	0.382162
6158	0.400787
6159	0.375326
6160	0.357848
6161	0.406372
6162	0.436697
6163	0.175376
6164	0.386704
6165	0.282761
6166	0.290924
6167	0.295554
6168	0.398205
6169	0.267342
6170	0.351022
6171	0.396835
6172	0.41732
6173	0.245414
6174	0.400253
6175	0.17778
6176	0.416718
6177	0.315823
6178	0.491604
6179	0.441448
6180	0.268827
6181	0.442876
6182	0.283971
6183	0.317036
6184	0.331728
6185	0.252951
6186	0.309397
6187	0.319618
6188	0.287071
6189	0.360598
6190	0.360229
6191	0.372072
6192	0.312399
6193	0.42238
6194	0.304188
6195	0.308243
6196	0.266592
6197	0.26242
6198	0.412664
6199	0.47548
6200	0.335971
6201	0.471763
6202	0.313651
6203	0.431192
6204	0.303936
6205	0.337146
6206	0.35727
6207	0.276973
6208	0.269441
6209	0.210695
6210	0.304395
6211	0.305062
6212	0.276831
6213	0.412017
6214	0.477852
6215	0.25133
6216	0.303261
6217	0.316444
6218	0.292261
6219	0.304268
6220	0.364451
6221	0.344654
6222	0.415485
6223	0.404259
6224	0.276553
6225	0.315141
6226	0.466109
6227	0.394146
6228	0.387362
6229	0.223025
6230	0.297875
6231	0.402089
6232	0.381672
6233	0.4683
6234	0.452324
6235	0.322316
6236	0.239945
6237	0.274659
6238	0.375274
6239	0.25642
6240	0.370604
6241	0.327821
6242	0.378762
